,target
17500,43.998402
17501,26.823853
17502,6.008058
17503,14.443613
17504,37.14072
17505,46.729336
17506,35.259407
17507,14.686363
17508,11.530616
17509,28.401726
17510,46.790024
17511,41.206779
17512,25.488729
17513,9.467242
17514,19.480671
17515,41.328152
17516,48.185837
17517,33.378098
17518,12.562303
17519,10.863053
17520,32.042973
17521,48.307209
17522,40.478531
17523,21.42267
17524,7.767993
17525,22.029545
17526,39.50753
17527,18.509672
17528,9.163805
17529,25.306667
17530,45.879711
17531,44.423214
17532,28.037601
17533,8.192805
17534,14.625675
17535,37.262093
17536,48.549961
17537,35.987659
17538,15.535987
17539,10.377554
17540,26.702478
17541,47.09346
17542,43.209465
17543,25.792166
17544,8.496243
17545,17.902798
17546,40.599903
17547,47.275524
17548,33.863598
17549,12.86574
17550,9.224492
17551,30.889912
17552,48.549961
17553,40.721279
17554,23.000544
17555,10.498929
17556,20.633734
17557,43.452213
17558,46.486588
17559,31.739536
17560,10.074117
17561,10.680991
17562,32.285725
17563,48.853397
17564,38.779282
17565,18.934484
17566,9.649304
17567,25.245979
17568,45.454899
17569,46.001087
17570,30.161663
17571,10.256179
17572,16.931799
17573,37.322781
17574,50.674019
17575,37.747593
17576,17.660048
17577,4.976371
17578,27.491415
17579,48.792709
17580,43.634277
17581,27.248665
17582,7.707306
17583,19.480671
17584,40.599903
17585,49.581646
17586,35.684219
17587,15.111175
17588,9.406555
17589,29.797539
17590,49.885082
17591,42.481216
17592,24.578417
17593,6.43287
17594,43.634277
17595,26.034916
17596,7.950056
17597,18.266922
17598,37.444157
17599,46.972088
17600,32.467785
17601,11.530616
17602,12.258865
17603,27.612789
17604,46.183151
17605,39.446842
17606,22.697105
17607,10.802366
17608,21.604733
17609,41.328152
17610,46.183151
17611,31.618162
17612,11.834053
17613,12.319552
17614,33.560162
17615,47.943085
17616,39.50753
17617,21.908169
17618,8.192805
17619,23.910856
17620,45.151463
17621,46.001087
17622,31.254036
17623,8.010743
17624,15.839424
17625,37.868969
17626,50.188522
17627,38.415157
17628,16.992485
17629,9.892055
17630,27.127291
17631,48.246521
17632,45.333527
17633,26.581102
17634,7.950056
17635,16.931799
17636,39.143406
17637,47.821712
17638,35.502159
17639,15.657362
17640,10.923741
17641,29.372726
17642,48.732021
17643,42.663277
17644,23.971542
17645,8.678306
17646,22.211607
17647,43.270153
17648,49.156834
17649,32.892597
17650,9.163805
17651,12.501615
17652,33.378098
17653,50.674019
17654,42.117092
17655,18.81311
17656,6.372182
17657,23.910856
17658,43.452213
17659,44.362526
17660,31.800224
17661,14.9898
17662,37.444157
17663,48.549961
17664,37.383469
17665,15.657362
17666,10.074117
17667,26.64179
17668,47.943085
17669,43.816338
17670,26.581102
17671,10.195492
17672,17.538673
17673,39.68959
17674,48.914085
17675,34.531158
17676,12.86574
17677,11.530616
17678,29.979601
17679,47.57896
17680,39.568218
17681,21.847483
17682,6.614932
17683,20.330296
17684,41.87434
17685,46.4259
17686,32.589161
17687,13.533301
17688,14.929112
17689,33.013973
17690,48.914085
17691,38.779282
17692,18.691734
17693,8.31418
17694,22.879169
17695,45.454899
17696,43.937714
17697,29.554789
17698,8.374868
17699,14.443613
17700,36.16972
17701,48.732021
17702,36.958656
17703,17.902798
17704,11.955428
17705,27.794851
17706,46.972088
17707,42.238464
17708,25.974228
17709,7.221807
17710,15.839424
17711,39.568218
17712,48.125149
17713,35.016659
17714,13.047802
17715,12.86574
17716,30.647161
17717,48.732021
17718,41.328152
17719,23.728792
17720,6.372182
17721,18.995173
17722,43.634277
17723,47.700336
17724,33.863598
17725,12.805052
17726,13.897426
17727,33.135349
17728,29.554789
17729,8.556931
17730,18.32761
17731,37.14072
17732,49.035461
17733,35.502159
17734,14.5043
17735,11.105803
17736,23.54673
17737,44.301838
17738,41.935028
17739,24.03223
17740,5.522558
17741,20.390984
17742,35.684219
17743,45.576275
17744,32.953285
17745,12.319552
17746,13.169177
17747,29.858225
17748,46.9114
17749,40.417843
17750,21.361982
17751,7.161119
17752,19.905483
17753,42.723965
17754,46.547276
17755,32.649849
17756,13.411926
17757,14.625675
17758,33.560162
17759,48.732021
17760,38.718594
17761,21.058546
17762,4.430184
17763,24.274981
17764,46.001087
17765,46.486588
17766,31.071974
17767,11.591303
17768,14.807737
17769,36.048344
17770,49.520958
17771,38.172405
17772,17.660048
17773,8.435555
17774,27.552103
17775,47.457584
17776,44.483902
17777,27.005915
17778,9.527929
17779,14.9898
17780,39.325466
17781,49.520958
17782,35.987659
17783,14.261551
17784,10.559616
17785,29.615475
17786,47.214836
17787,41.024715
17788,23.121918
17789,5.643933
17790,18.206236
17791,40.842655
17792,45.819023
17793,32.407097
17794,10.195492
17795,12.198177
17796,-0.424812
17797,-0.546187
17798,-0.650692
17799,-0.844057
17800,-1.153062
17801,0.182062
17802,-0.313372
17803,-0.887581
17804,-0.632389
17805,-0.229054
17806,0.58193
17807,0.060687
17808,-0.984092
17809,-0.526794
17810,0.606875
17811,1.582155
17812,0.182062
17813,-1.166109
17814,-0.532216
17815,1.577874
17816,2.245436
17817,0.121375
17818,-1.456499
17819,-0.424812
17820,1.881311
17821,2.002686
17822,-0.071379
17823,-1.820624
17824,-0.445519
17825,1.517186
17826,1.031687
17827,-0.179541
17828,-1.638561
17829,-0.424812
17830,0.424812
17831,-0.121375
17832,-0.24275
17833,-1.517186
17834,-0.4855
17835,-0.546187
17836,0.303437
17837,-0.546187
17838,-1.092374
17839,-0.424812
17840,-1.335124
17841,-0.970999
17842,-0.542256
17843,-0.947007
17844,-0.364125
17845,-1.395811
17846,-0.910312
17847,-0.543157
17848,-0.910312
17849,-0.424812
17850,-1.333899
17851,-0.910312
17852,-0.546187
17853,-1.153062
17854,-0.978448
17855,-0.852826
17856,-0.303437
17857,-0.546187
17858,-1.397681
17859,-1.173507
17860,-0.303437
17861,-0.060687
17862,-0.546187
17863,-0.4855
17864,-1.274436
17865,-1.335124
17866,-0.582818
17867,-0.546187
17868,-0.849624
17869,-1.153062
17870,-0.364125
17871,-0.181101
17872,-0.606875
17873,-1.172934
17874,-0.4855
17875,0.970999
17876,0.788937
17877,-0.788937
17878,-0.396675
17879,-0.182062
17880,3.459185
17881,1.456499
17882,-0.910312
17883,-0.788937
17884,0.216508
17885,4.005372
17886,1.517186
17887,-0.910312
17888,-0.397031
17889,0.728249
17890,3.216435
17891,1.191799
17892,-0.96372
17893,-0.182062
17894,0.4855
17895,1.881311
17896,0.728249
17897,-1.031687
17898,-0.4855
17899,-0.182062
17900,0.182062
17901,-0.177534
17902,-0.920678
17903,-0.701242
17904,-1.031687
17905,-0.849624
17906,-0.728249
17907,-0.728249
17908,-0.921864
17909,-1.395811
17910,-1.274436
17911,-0.667562
17912,-0.728249
17913,-0.728249
17914,-1.759936
17915,-1.153062
17916,-0.728249
17917,-0.667562
17918,-0.849624
17919,-1.868647
17920,-0.910312
17921,-0.606875
17922,-0.667562
17923,-0.925687
17924,-1.456499
17925,0.121375
17926,-0.424812
17927,-0.728249
17928,-0.788937
17929,-0.121375
17930,0.546187
17931,-0.705672
17932,-0.728249
17933,-0.667562
17934,1.638561
17935,1.092374
17936,-0.877157
17937,-0.788937
17938,-0.53939
17939,1.031687
17940,0.4855
17941,-0.728249
17942,-0.606875
17943,-0.667562
17944,0.303437
17945,-0.182062
17946,-0.667562
17947,-0.364125
17948,-0.849624
17949,-0.424812
17950,-0.364125
17951,-0.667562
17952,-0.364125
17953,-0.970999
17954,-0.728249
17955,-0.606875
17956,-0.667562
17957,-0.606875
17958,-0.970999
17959,-0.849624
17960,-0.546187
17961,-0.667562
17962,-0.4855
17963,-1.274436
17964,-0.424812
17965,-0.57767
17966,-0.667562
17967,-0.87593
17968,-1.395811
17969,-0.424812
17970,-0.255235
17971,-0.728249
17972,-0.849624
17973,-0.970999
17974,0.546187
17975,0.121375
17976,-0.849624
17977,-0.779125
17978,-0.606875
17979,-0.303437
17980,0.0
17981,-0.970999
17982,-0.667562
17983,-0.182062
17984,0.24275
17985,0.121375
17986,-1.092374
17987,-0.606875
17988,0.303437
17989,0.728249
17990,0.424812
17991,-1.213749
17992,-0.4855
17993,0.606875
17994,0.849624
17995,0.361721
17996,-1.364669
17997,-0.449654
17998,0.849624
17999,-0.788937
18000,-0.546187
18001,1.031687
18002,-0.303437
18003,-1.153062
18004,-0.811174
18005,-0.910312
18006,0.389625
18007,-0.546187
18008,-0.970999
18009,-0.849624
18010,-1.031687
18011,0.060687
18012,-0.546187
18013,-1.031687
18014,-0.788937
18015,-1.395811
18016,0.121375
18017,-0.546187
18018,-1.111532
18019,-0.910312
18020,-1.456499
18021,-0.849624
18022,-0.4855
18023,-1.213749
18024,-1.031687
18025,-1.335124
18026,-1.031687
18027,-0.424812
18028,-1.395811
18029,-1.153062
18030,-1.092374
18031,-0.4855
18032,-0.546187
18033,-1.395811
18034,-1.153062
18035,-0.667562
18036,-0.24275
18037,-0.645059
18038,-1.454326
18039,-0.970999
18040,0.303437
18041,0.667562
18042,-0.715092
18043,-1.488209
18044,-0.788937
18045,1.638561
18046,1.213749
18047,-0.728249
18048,-1.422899
18049,-0.638137
18050,2.306123
18051,1.395811
18052,-0.818455
18053,-0.347147
18054,-0.568626
18055,2.427498
18056,1.031687
18057,-0.980496
18058,-0.537573
18059,-0.687661
18060,1.274436
18061,0.324997
18062,-0.694534
18063,-0.510643
18064,-0.799651
18065,0.060687
18066,-0.42749
18067,2.791623
18068,2.250563
18069,0.266907
18070,-1.939678
18071,-0.398129
18072,1.638561
18073,1.031687
18074,-0.034461
18075,-1.860026
18076,-0.702448
18077,-0.453893
18078,-0.003379
18079,-0.582872
18080,-1.612282
18081,-1.038263
18082,-1.884584
18083,-0.512041
18084,-0.791389
18085,-1.016174
18086,-0.849624
18087,-2.416516
18088,-0.714343
18089,-0.788937
18090,-0.910312
18091,-1.031687
18092,-2.427498
18093,-0.303437
18094,-0.757901
18095,-1.031687
18096,-0.910312
18097,-1.881311
18098,-1.517186
18099,-0.728249
18100,-1.092374
18101,-0.910312
18102,-0.849624
18103,-0.182062
18104,-0.728249
18105,-0.970999
18106,-0.4855
18107,0.910312
18108,1.213749
18109,-0.788937
18110,-1.638561
18111,-0.667562
18112,3.701934
18113,2.124061
18114,-0.788937
18115,-0.303437
18116,-0.527622
18117,3.599313
18118,2.184748
18119,-0.546187
18120,-1.348919
18121,0.0
18122,2.891678
18123,1.634042
18124,-0.95036
18125,-0.788937
18126,0.24275
18127,2.003994
18128,1.031687
18129,-0.910312
18130,-0.910312
18131,-0.424812
18132,-0.24275
18133,0.68135
18134,-0.97875
18135,-0.905431
18136,-0.317524
18137,2.057094
18138,0.602303
18139,-1.029338
18140,-0.842987
18141,-0.606875
18142,1.153062
18143,0.303437
18144,-1.078792
18145,-0.728249
18146,-0.667562
18147,0.364125
18148,-0.121375
18149,-0.876294
18150,-0.933391
18151,-1.022919
18152,-0.46589
18153,-0.579094
18154,-1.0216
18155,-0.864534
18156,-1.466511
18157,-0.808933
18158,-0.699181
18159,-0.970081
18160,-0.910312
18161,-1.638561
18162,-0.667562
18163,-0.546187
18164,-0.970999
18165,-0.849624
18166,-1.881311
18167,-0.606875
18168,-0.4855
18169,-0.99919
18170,-1.011364
18171,-1.699249
18172,-0.424812
18173,-0.424812
18174,-1.138141
18175,-1.050745
18176,-1.517186
18177,-1.759936
18178,-0.356761
18179,-1.0812
18180,-1.039251
18181,-0.44573
18182,0.280714
18183,-0.306097
18184,-1.191396
18185,-0.669278
18186,1.031687
18187,1.759936
18188,-0.070122
18189,-1.097556
18190,-0.613861
18191,2.306123
18192,2.028179
18193,-0.164427
18194,-1.772486
18195,-0.549229
18196,2.506962
18197,1.779762
18198,-0.318407
18199,-1.567756
18200,-0.346604
18201,-0.546187
18202,-0.667562
18203,-1.345154
18204,-1.213749
18205,-2.548873
18206,-0.606875
18207,-0.910312
18208,-1.092374
18209,-0.667562
18210,-2.427498
18211,-0.4855
18212,-0.910312
18213,-1.026893
18214,-0.835441
18215,-2.255944
18216,-0.424812
18217,-0.913605
18218,-1.022405
18219,-0.546187
18220,-1.941998
18221,-0.364125
18222,-0.788937
18223,-1.085357
18224,-0.735513
18225,-2.002686
18226,-0.364125
18227,-0.823088
18228,-1.274436
18229,-1.13902
18230,-2.002686
18231,-0.303437
18232,-0.796507
18233,-1.517186
18234,-1.274436
18235,-1.820624
18236,-1.699249
18237,-0.788937
18238,-1.638561
18239,-1.759936
18240,-1.638561
18241,-1.395811
18242,-0.788937
18243,-1.092374
18244,-1.759936
18245,-1.638561
18246,-1.274436
18247,-0.788937
18248,-0.728249
18249,-1.577874
18250,-1.699249
18251,-1.213749
18252,-0.788937
18253,-1.638561
18254,-1.478778
18255,-1.577874
18256,-0.667562
18257,-0.849624
18258,-1.456499
18259,-1.346768
18260,-1.517186
18261,-0.788937
18262,-0.910312
18263,-1.456499
18264,-1.177882
18265,-1.153062
18266,-1.023342
18267,-1.009388
18268,-1.153062
18269,-1.941998
18270,-1.031687
18271,-0.849624
18272,-1.213749
18273,-2.184748
18274,-2.263602
18275,-1.456499
18276,-0.909
18277,-1.145582
18278,-2.050597
18279,-1.820624
18280,-0.911395
18281,-0.837615
18282,-1.435776
18283,-2.119711
18284,-1.638561
18285,-0.925306
18286,-0.928272
18287,-1.013158
18288,-2.063373
18289,-1.153062
18290,-0.914779
18291,-1.007582
18292,-1.118687
18293,-1.577874
18294,-0.606875
18295,-0.569056
18296,-1.07157
18297,-1.006862
18298,-1.105434
18299,-0.959125
18300,-0.377942
18301,-1.046197
18302,-0.734805
18303,-0.304996
18304,0.43876
18305,-0.138681
18306,-1.444472
18307,-0.881569
18308,0.137317
18309,0.027811
18310,-0.264181
18311,-1.711042
18312,-0.813101
18313,-0.361406
18314,0.959458
18315,-0.458795
18316,-1.838682
18317,-1.085733
18318,-1.577874
18319,-0.182062
18320,-0.849624
18321,-1.456499
18322,-1.153062
18323,-2.063373
18324,-1.092374
18325,-0.884999
18326,-0.959834
18327,-0.728249
18328,-2.488185
18329,-1.092374
18330,-0.802925
18331,-0.975736
18332,-0.674273
18333,-2.364635
18334,-1.032583
18335,-0.926639
18336,-1.759936
18337,-1.153062
18338,-0.849624
18339,-1.395811
18340,-1.031687
18341,-2.063373
18342,-1.335124
18343,-0.849624
18344,-1.471488
18345,-1.153062
18346,-1.881311
18347,-1.09741
18348,-0.849624
18349,-1.335124
18350,-1.092374
18351,-1.577874
18352,-1.031687
18353,-0.910312
18354,-1.395811
18355,-1.28683
18356,-1.638561
18357,-1.284343
18358,-0.910312
18359,-1.274436
18360,-1.456499
18361,-1.699249
18362,-1.031687
18363,-0.910312
18364,-0.728249
18365,-1.694608
18366,-1.456499
18367,-0.867198
18368,-0.910312
18369,-0.982997
18370,-2.020724
18371,-1.213749
18372,-0.728249
18373,-0.918185
18374,-1.239938
18375,-2.175668
18376,-1.274436
18377,-0.669176
18378,-0.910312
18379,-1.153062
18380,-2.245436
18381,-1.395811
18382,-0.62858
18383,-0.970999
18384,-1.153062
18385,-2.184748
18386,-1.456499
18387,-0.667562
18388,-0.970999
18389,-1.213749
18390,-2.002686
18391,-1.092374
18392,-0.667562
18393,-0.970999
18394,-0.849624
18395,-1.699249
18396,-0.060687
18397,-0.667562
18398,-1.031687
18399,-0.970999
18400,-1.577874
18401,0.424812
18402,-0.546187
18403,1.652793
18404,1.509344
18405,-0.995103
18406,-1.294867
18407,-0.838892
18408,1.056827
18409,0.928465
18410,-1.007062
18411,-1.106525
18412,-1.253656
18413,0.191856
18414,-0.082749
18415,-1.185306
18416,-1.473599
18417,-1.444804
18418,-0.544634
18419,-0.720602
18420,-1.291773
18421,-2.257323
18422,-1.636128
18423,-1.038887
18424,-0.990243
18425,-1.27218
18426,-2.41579
18427,-1.712678
18428,-1.367031
18429,-1.252535
18430,-1.260067
18431,-2.213526
18432,-1.790494
18433,-1.550043
18434,-1.343439
18435,-1.213749
18436,-2.123916
18437,-1.820624
18438,-1.517186
18439,-1.638561
18440,-1.213749
18441,-2.124061
18442,-1.881311
18443,-1.517186
18444,-1.153062
18445,-1.213749
18446,-2.124061
18447,-1.820624
18448,-1.517186
18449,-1.031687
18450,-1.153062
18451,-2.245436
18452,-1.759936
18453,-1.213749
18454,-0.910312
18455,-1.031687
18456,-2.184748
18457,-1.699249
18458,-0.788937
18459,-0.424812
18460,-1.031687
18461,-2.366811
18462,-1.529222
18463,-0.121375
18464,0.386342
18465,-0.849624
18466,-2.487745
18467,-1.092374
18468,0.788937
18469,0.364125
18470,2.548873
18471,2.670248
18472,0.178033
18473,-2.912997
18474,-1.335124
18475,1.941998
18476,1.699249
18477,-0.121375
18478,-2.973685
18479,-1.456499
18480,1.092374
18481,0.566955
18482,-0.4855
18483,-2.730935
18484,-1.627968
18485,-0.060687
18486,-0.09146
18487,-0.849624
18488,-2.366811
18489,-1.759936
18490,-1.153062
18491,-0.667562
18492,-1.202615
18493,-1.917398
18494,-1.820624
18495,-1.820624
18496,-1.213749
18497,-1.378219
18498,-1.618595
18499,-2.002686
18500,-2.184748
18501,-1.820624
18502,-1.430411
18503,-1.537205
18504,-1.941998
18505,-2.427498
18506,-2.124061
18507,-1.329858
18508,-1.616187
18509,-2.124061
18510,-2.488185
18511,-2.124061
18512,-1.376725
18513,-1.699249
18514,-1.941998
18515,-2.366811
18516,-1.456499
18517,-1.383983
18518,-1.699249
18519,-1.881311
18520,-2.124061
18521,-1.456499
18522,-1.213749
18523,-1.820624
18524,-1.699249
18525,-1.456499
18526,-0.910312
18527,-0.728249
18528,-1.941998
18529,-1.517186
18530,-0.303437
18531,0.4855
18532,-0.303437
18533,-2.306123
18534,-1.153062
18535,0.910312
18536,1.517186
18537,0.883576
18538,-1.881311
18539,-1.820624
18540,-1.941998
18541,-1.213749
18542,-1.820624
18543,-1.881311
18544,-1.941998
18545,-1.881311
18546,-1.274436
18547,-1.820624
18548,-1.820624
18549,-1.941998
18550,-1.395811
18551,-1.274436
18552,-1.820624
18553,-1.820624
18554,-1.820624
18555,-1.092374
18556,-1.274436
18557,-1.820624
18558,-1.759936
18559,-1.699249
18560,-1.456499
18561,-1.153062
18562,-1.941998
18563,-1.759936
18564,-1.456499
18565,-1.557464
18566,-1.092374
18567,-1.941998
18568,-1.759936
18569,-1.153062
18570,-1.092374
18571,-0.970999
18572,-1.881311
18573,-1.577874
18574,-0.606875
18575,-0.303437
18576,-0.804167
18577,-2.063373
18578,-1.395811
18579,0.121375
18580,0.4855
18581,-0.606875
18582,-2.245436
18583,-1.239121
18584,0.87626
18585,1.277124
18586,-0.31048
18587,-1.986599
18588,-1.098948
18589,1.811454
18590,1.865957
18591,-0.060687
18592,-2.184748
18593,-0.910312
18594,2.427498
18595,3.33781
18596,0.364125
18597,-2.366811
18598,-0.849624
18599,2.89006
18600,3.349603
18601,0.730888
